label,tid,lat,lon,weekday,hour,loc
0,5,26,10,0,11,835
0,5,27,10,0,11,868
0,5,27,10,0,11,868
0,5,27,10,1,7,868
0,5,27,10,1,7,868
0,5,27,10,1,10,868
0,5,27,9,1,16,867
0,5,27,10,2,3,868
0,5,27,10,2,3,868
0,5,27,10,2,15,868
0,5,27,10,2,15,868
0,5,27,10,2,15,868
0,5,27,10,2,15,868
0,5,27,10,2,23,868
0,5,27,10,2,23,868
0,5,26,10,3,0,835
0,7,27,10,0,0,868
0,7,27,9,0,1,867
0,7,27,10,0,3,868
0,7,27,10,0,3,868
0,7,27,10,0,4,868
0,7,27,10,0,5,868
0,7,27,9,0,5,867
0,7,27,9,0,5,867
0,7,27,10,0,5,868
0,7,26,10,0,5,835
0,7,26,10,0,6,835
0,7,26,9,0,6,834
0,7,27,10,0,6,868
0,7,27,10,0,9,868
0,7,27,10,0,9,868
0,7,28,10,0,10,901
0,7,27,10,0,10,868
0,7,27,10,0,10,868
0,7,27,10,0,15,868
0,7,27,9,0,16,867
0,7,28,9,0,16,900
0,7,27,9,1,0,867
0,7,27,10,1,0,868
0,7,26,10,1,0,835
0,7,26,9,1,1,834
0,7,26,10,1,1,835
0,7,26,10,1,1,835
0,7,26,10,1,1,835
0,7,27,10,1,3,868
0,7,28,10,1,4,901
0,7,27,10,1,4,868
0,7,27,10,1,4,868
0,7,27,10,1,4,868
0,7,27,10,1,8,868
0,7,27,10,1,9,868
0,7,28,10,1,9,901
0,7,27,10,1,9,868
0,7,26,10,1,9,835
0,7,26,9,1,9,834
0,7,26,9,1,10,834
0,7,26,9,1,10,834
0,7,26,9,1,10,834
0,7,26,9,1,10,834
0,7,26,9,1,11,834
0,7,28,9,2,5,900
0,7,27,9,2,5,867
0,7,27,10,2,5,868
0,7,27,10,2,8,868
0,7,27,10,2,9,868
0,7,27,9,2,9,867
0,7,27,9,2,9,867
0,7,27,9,2,9,867
0,7,27,9,2,9,867
0,7,27,10,2,10,868
0,7,26,10,2,10,835
0,7,27,9,2,20,867
0,7,27,10,3,6,868
0,7,26,10,3,6,835
0,7,27,10,3,9,868
0,7,28,10,3,9,901
0,7,28,10,3,10,901
0,7,27,10,3,10,868
0,7,27,10,3,10,868
0,7,27,9,3,11,867
0,7,27,9,3,11,867
0,7,27,9,3,11,867
0,7,27,9,3,12,867
0,7,27,9,3,15,867
0,7,27,9,3,15,867
0,7,27,10,3,15,868
0,7,27,9,4,1,867
0,7,27,9,4,1,867
0,7,27,9,4,1,867
0,7,27,10,4,4,868
0,7,27,10,4,4,868
0,7,27,10,4,5,868
0,7,27,9,4,5,867
0,7,27,9,4,5,867
0,7,27,9,4,5,867
0,7,27,9,4,5,867
0,7,26,10,4,6,835
0,7,26,10,4,7,835
0,7,25,10,4,7,802
0,7,25,11,4,8,803
0,7,25,16,4,8,808
0,7,25,20,4,8,812
0,7,25,25,4,8,817
0,7,29,31,4,8,955
0,7,27,28,4,9,886
0,7,25,20,4,9,812
0,7,25,14,4,9,806
0,7,25,10,4,9,802
0,7,26,9,4,10,834
0,7,26,9,4,10,834
0,7,27,9,4,10,867
0,7,27,9,4,10,867
0,7,27,9,4,10,867
0,7,27,9,4,10,867
0,7,27,9,4,11,867
0,7,27,9,4,11,867
0,7,27,9,4,11,867
0,7,27,9,4,11,867
0,7,27,9,4,11,867
0,7,27,9,4,11,867
0,7,27,9,4,12,867
0,7,27,9,4,12,867
0,7,27,9,4,12,867
0,7,27,9,4,12,867
0,7,28,9,4,12,900
0,7,28,9,4,12,900
0,7,27,9,4,13,867
0,7,27,9,4,13,867
0,7,27,9,4,13,867
0,7,27,9,4,13,867
0,7,27,9,4,13,867
0,7,27,9,4,13,867
